transform,layout,n,execute_cpu,plan_cpu,execute_gpu,plan_gpu,execute_ratio,plan_ratio
c2c_inv,interleaved,8388608,0.171453126,6.8043e-5,0.001962078,0.27233243,87.38343877740618,0.0002498527260543929
c2c_inv,interleaved,16777216,0.303592799,0.000101443,0.003709594,0.2685454,81.83989873621272,0.0003777499226908602
c2c_inv,interleaved,33554432,0.741300358,0.000127923,0.0089697465,0.34353548,82.64451570800095,0.00037237201504276255
c2c_inv,interleaved,67108864,1.75058348,0.000196566,0.018892772,0.27069464,92.65889802008223,0.0007261540074581044
c2c_inv,interleaved,134217728,3.654195302,0.000232691,0.04198362,0.2716046,87.03859648392618,0.000856727029229702
c2c_fwd,split,1024,1.612e-6,5.428e-6,3.552e-5,0.18084967,0.045382884066536094,3.0013878151207884e-5
c2c_fwd,split,2048,4.227e-6,6.43e-6,4.832e-5,0.20602132,0.0874793076887155,3.121036153635901e-5
c2c_fwd,split,4096,1.0846e-5,8.012e-6,5.4719e-5,0.21602178,0.19821268914010381,3.708885345247175e-5
c2c_fwd,split,8192,3.7937e-5,7.01e-6,4.336e-5,0.2253456,0.8749308151182291,3.1107774474205544e-5
c2c_fwd,split,16384,8.1133e-5,6.71e-6,5.376e-5,0.2258304,1.5091704152254526,2.9712562273254723e-5
c2c_fwd,split,32768,0.000197157,6.77e-6,5.232e-5,0.2625809,3.7682913083288723,2.5782530124269743e-5
c2c_fwd,split,65536,0.000462648,7.12e-6,6.144e-5,0.23725167,7.530078393698937,3.0010326270640865e-5
c2c_fwd,split,131072,0.000960839,1.2068e-5,8.08e-5,0.24401036,11.891572253916435,4.9456916694198044e-5
c2c_fwd,split,262144,0.002949148,1.1708e-5,0.00010864,0.25411004,27.146060210560872,4.6074527709435435e-5
c2c_fwd,split,524288,0.005551442,2.664e-5,0.0001976,0.2224976,28.094341283955604,0.00011973162999903358
c2c_fwd,split,1048576,0.013285477,3.7116e-5,0.00031119902,0.37876123,42.691255535340694,9.799313359998704e-5
c2c_fwd,split,2097152,0.033794968,4.2294e-5,0.00058543996,0.25326988,57.725761934138774,0.00016699182639218283
c2c_fwd,split,4194304,0.108908562,5.975e-5,0.0011700781,0.33026895,93.07803107751178,0.00018091316223345147
c2c_fwd,split,8388608,0.219028362,6.9254e-5,0.0020409569,0.26203576,107.31650700183076,0.00026429217413964076
c2c_fwd,split,16777216,0.496216307,0.00010648,0.0038694341,0.3320893,128.24001949486026,0.0003206366432799297
c2c_fwd,split,33554432,0.839174052,0.000123907,0.009838866,0.38795963,85.29174460115686,0.0003193811691810384
c2c_fwd,split,67108864,2.117545938,0.000203767,0.021699168,0.27366266,97.58650463858967,0.0007445919095140316
c2c_fwd,split,134217728,5.041766966,0.00023825,0.04741673,0.27466267,106.32885868815698,0.0008674276594890491
c2c_inv,split,1024,1.652e-6,6.53e-6,3.5039997e-5,0.18279286,0.047146122927718526,3.5723496513130615e-5
c2c_inv,split,2048,3.735e-6,4.968e-6,4.816e-5,0.21159922,0.07755398670172502,2.3478347874249224e-5
c2c_inv,split,4096,1.0826e-5,8.273e-6,5.392e-5,0.21720946,0.20077892826143032,3.80876600070798e-5
c2c_inv,split,8192,2.9184e-5,5.909e-6,5.264e-5,0.22633456,0.5544072956578399,2.6107369903920946e-5
c2c_inv,split,16384,8.1963e-5,6.79e-6,5.3599997e-5,0.22627632,1.5291605320578963,3.0007558475397044e-5
c2c_inv,split,32768,0.000193322,7.352e-6,5.8880003e-5,0.26436076,3.283321840638493,2.7810481858525052e-5
c2c_inv,split,65536,0.000434195,7.031e-6,7.84e-5,0.23971565,5.538201506046659,2.9330583881875136e-5
c2c_inv,split,131072,0.000949762,1.2699e-5,7.904e-5,0.2436766,12.016219505574906,5.211415397282188e-5
c2c_inv,split,262144,0.002938391,1.2338e-5,0.0001152,0.2575625,25.50686702824199,4.790293835331841e-5
c2c_inv,split,524288,0.005536681,2.5528e-5,0.00020288,0.2258696,27.290423771764537,0.00011302096630789112
c2c_inv,split,1048576,0.013520231,3.6154e-5,0.000314559,0.22754897,42.98154217990964,0.00015888447976022873
c2c_inv,split,2097152,0.033994018,4.2214e-5,0.00058911904,0.25270987,57.70313948386673,0.0001670453185702614
c2c_inv,split,4194304,0.108251809,5.8829e-5,0.001172158,0.2556254,92.35257036845715,0.00023013753992374116
c2c_inv,split,8388608,0.220360935,6.9825e-5,0.002043997,0.2679769,107.80883813928645,0.0002605634941918832
c2c_inv,split,16777216,0.500337929,0.000104768,0.003816155,0.26454267,131.11048335370435,0.0003960344105286507
c2c_inv,split,33554432,0.828821636,0.000123666,0.009722226,0.3426501,85.25018966651669,0.0003609104598699414
c2c_inv,split,67108864,2.104348571,0.00019906,0.021816287,0.27341256,96.45768561349826,0.0007280572747213028
c2c_inv,split,134217728,5.00677766,0.000237147,0.04727049,0.2754873,105.91761324880653,0.0008608273295568282
r2c,interleaved,1024,7.71e-7,2.0341e-5,6.1599996e-5,0.22198865,0.012516234555498848,9.16308116073362e-5
r2c,interleaved,2048,1.623e-6,2.012e-5,4.7200003e-5,0.23097102,0.03438559112065864,8.711049420965649e-5
r2c,interleaved,4096,3.835e-6,1.7657e-5,5.4719e-5,0.25536716,0.07008534601256668,6.914358138620795e-5
r2c,interleaved,8192,1.2599e-5,2.3616e-5,5.568e-5,0.26723436,0.22627514158829504,8.837187112910965e-5
r2c,interleaved,16384,3.3771e-5,2.3365e-5,5.296e-5,0.3767529,0.6376699374637095,6.201677331188058e-5
r2c,interleaved,32768,6.642e-5,2.3505e-5,5.744e-5,0.24461868,1.15633704551283,9.608832657634141e-5
r2c,interleaved,65536,0.00015253,2.3936e-5,7.728e-5,0.2852476,1.9737319443250034,8.391306532839093e-5
r2c,interleaved,131072,0.000448727,2.0991e-5,6.752e-5,0.25781307,6.645838369279224,8.14194575387558e-5
r2c,interleaved,262144,0.001280471,2.7061e-5,0.000135359,0.26373065,9.45981391726576,0.00010260847760621932
r2c,interleaved,524288,0.002397406,2.7302e-5,0.00012768,0.26211149,18.77667561501692,0.00010416178443893476
r2c,interleaved,1048576,0.005327825,3.2789e-5,0.0002288,0.22855921,23.285948837104737,0.00014345954324653846
r2c,interleaved,2097152,0.014525577,3.336e-5,0.000354079,0.3540502,41.02354774817343,9.422392929668997e-5
r2c,interleaved,4194304,0.042328116,2.5528e-5,0.000668959,0.5287604,63.274604875854095,4.827895824825865e-5
r2c,interleaved,8388608,0.09385224,4.0481e-5,0.001261438,0.4064079,74.40099254708625,9.960682537600869e-5
r2c,interleaved,16777216,0.220684287,4.5869e-5,0.002433916,0.3445624,90.6704582259375,0.00013312247214035156
r2c,interleaved,33554432,0.436403746,6.5549e-5,0.0046278327,0.409761,94.29981082691026,0.00015996885536759769
r2c,interleaved,67108864,1.041675382,6.593e-5,0.010971345,0.3453109,94.94509390558284,0.00019092939331618783
r2c,interleaved,134217728,2.268688967,0.000109055,0.022600608,0.3513174,100.38176726789432,0.0003104172985181184
c2r,interleaved,1024,7.41e-7,1.5693e-5,6.2240004e-5,0.21575794,0.011905526246431665,7.273428858996345e-5
c2r,interleaved,2048,1.823e-6,1.5132e-5,4.752e-5,0.22393665,0.03836279501802928,6.757268267956621e-5
c2r,interleaved,4096,4.157e-6,1.1918e-5,5.2e-5,0.25295436,0.07994230859324941,4.711521801751703e-5
c2r,interleaved,8192,1.9279e-5,1.9159e-5,5.5039996e-5,0.26412794,0.35027255218000647,7.253681683349577e-5
c2r,interleaved,16384,3.6374e-5,1.8458e-5,5.408e-5,0.23754078,0.6725961632360747,7.770455196620156e-5
c2r,interleaved,32768,0.00010618,1.9159e-5,5.76e-5,0.24465293,1.8434028290031754,7.831093721646107e-5
c2r,interleaved,65536,0.000228244,1.6195e-5,6.1278995e-5,0.26221788,3.724669414778435,6.176161611679713e-5
c2r,interleaved,131072,0.000499223,1.4542e-5,6.848e-5,0.24942668,7.290055129523542,5.830170263629744e-5
c2r,interleaved,262144,0.001196485,2.4096e-5,0.00013248,0.25415435,9.031438983500465,9.480852713758963e-5
c2r,interleaved,524288,0.002679051,2.2404e-5,0.00013072,0.26472393,20.494576190949086,8.463156418194954e-5
c2r,interleaved,1048576,0.006103255,2.3125e-5,0.00023168001,0.5177884,26.343468398507127,4.4661100065292605e-5
c2r,interleaved,2097152,0.016761047,2.5859e-5,0.000354079,0.34072208,47.3370257108464,7.589469896689646e-5
c2r,interleaved,4194304,0.042012168,1.9309e-5,0.00067151897,0.34337074,62.56289113543868,5.623367979718113e-5
c2r,interleaved,8388608,0.075283605,4.2174e-5,0.0012649581,0.26075915,59.51470436844013,0.00016173545896744145
c2r,interleaved,16777216,0.223000106,4.626e-5,0.0024180762,0.34003025,92.22211866464309,0.00013604671819906214
c2r,interleaved,33554432,0.349026225,6.623e-5,0.004617433,0.26804826,75.58880013766517,0.0002470823755068123
c2r,interleaved,67108864,1.113440011,6.7391e-5,0.010838704,0.39135528,102.7281483218912,0.00017219903273116727
c2r,interleaved,134217728,2.676259472,7.5664e-5,0.022659648,0.3415117,118.10684116628701,0.00022155610117712086
r2c,split,1024,1.472e-6,1.0836e-5,6.128e-5,0.21065842,0.024020887924579855,5.143872339845796e-5
r2c,split,2048,2.954e-6,1.2559e-5,4.624e-5,0.21623297,0.06388408514134036,5.808087443496032e-5
r2c,split,4096,6.29e-6,1.1007e-5,5.408e-5,0.24345325,0.11630917322139193,4.5211965870461334e-5
r2c,split,8192,1.345e-5,1.0687e-5,6.1599996e-5,0.2516705,0.2183441696127879,4.2464252239847165e-5
r2c,split,16384,3.1387e-5,9.675e-6,5.4239e-5,0.22322913,0.5786795399596695,4.3341118654841016e-5
r2c,split,32768,7.1047e-5,1.0005e-5,5.712e-5,0.22572976,1.2438200315476433,4.43229100342028e-5
r2c,split,65536,0.000189546,1.4932e-5,6.48e-5,0.25075918,2.925092653349086,5.954717087663277e-5
r2c,split,131072,0.00040461,1.5624e-5,6.6880006e-5,0.23647182,6.04979014872695,6.607129849549652e-5
r2c,split,262144,0.00096829,1.5233e-5,0.00012591999,0.24140461,7.689724087801196,6.310152955660509e-5
r2c,split,524288,0.002025114,1.5263e-5,0.00013232,0.25462475,15.304670767943238,5.9943111377867593e-5
r2c,split,1048576,0.004650864,1.4151e-5,0.00023296,0.22903375,19.964217407610228,6.178565297733699e-5
r2c,split,2097152,0.012804199,2.1733e-5,0.000347199,0.23114206,36.878558944839554,9.40244285137117e-5
r2c,split,4194304,0.032767245,2.2103e-5,0.000674719,0.25008845,48.564284451553654,8.838072973372344e-5
r2c,split,8388608,0.088998397,2.2303e-5,0.0012985589,0.40798727,68.53628057884694,5.4665921748200356e-5
r2c,split,16777216,0.197618185,8.0261e-5,0.002429596,0.265562,81.33788163335127,0.0003022307432447567
r2c,split,33554432,0.470659954,0.000110497,0.004678234,0.2679217,100.60633024637627,0.0004124227552407352
r2c,split,67108864,0.848990165,0.000115504,0.011367344,0.5340122,74.6867643649236,0.0002162946845327694
r2c,split,134217728,1.913573538,0.000201054,0.023427648,0.35829467,81.68013705969138,0.0005611414826495998
c2r,split,1024,1.583e-6,1.0857e-5,6.1599996e-5,0.20560819,0.0256980535685534,5.280431702262306e-5
c2r,split,2048,3.195e-6,1.319e-5,5.536e-5,0.21647361,0.057713150017541286,6.0931214886622415e-5
c2r,split,4096,6.84e-6,1.2008e-5,5.44e-5,0.24395742,0.12573529527594804,4.922170530876289e-5
c2r,split,8192,1.8999e-5,1.1788e-5,5.5679e-5,0.25087452,0.34122380028529736,4.698763362109929e-5
c2r,split,16384,5.0696e-5,1.1798e-5,5.424e-5,0.22626545,0.9346607464397927,5.214229676858848e-5
c2r,split,32768,0.000108524,1.1057e-5,6.528e-5,0.22714657,1.6624387037466308,4.867782154443309e-5
c2r,split,65536,0.000249577,1.6636e-5,6.1119004e-5,0.2559766,4.083459842140736,6.499031868605377e-5
c2r,split,131072,0.000511581,1.5283e-5,6.6880006e-5,0.2389483,7.649236781285389,6.395944214395154e-5
c2r,split,262144,0.001211667,1.3971e-5,0.00013103899,0.24345917,9.24661412933413,5.7385393540123104e-5
c2r,split,524288,0.002915406,1.4092e-5,0.00013472,0.2586345,21.640483746724396,5.448615549297826e-5
c2r,split,1048576,0.00679661,1.8768e-5,0.00023296,0.23362735,29.175009132655298,8.033306061651695e-5
c2r,split,2097152,0.012228982,4.4377e-5,0.00038832,0.23512255,31.492021106795537,0.00018873987480346263
c2r,split,4194304,0.038536306,2.1793e-5,0.00067391904,0.2598326,57.18239660698349,8.387323519100399e-5
c2r,split,8388608,0.110581785,6.4227e-5,0.001282079,0.25886282,86.25192558928053,0.0002481121050684464
c2r,split,16777216,0.219095792,7.7096e-5,0.002431676,0.2705513,90.10073290443685,0.0002849589031158727
c2r,split,33554432,0.45844617,0.000110437,0.004631514,0.2760852,98.98407964721333,0.0004000105794508177
c2r,split,67108864,0.89370519,0.000128775,0.010956786,0.2686964,81.56636619831028,0.000479258379262097
c2r,split,134217728,2.171034187,0.000203897,0.024095165,0.27712217,90.10248412764822,0.0007357657461920658
