transform,layout,ndim,dims,n,execute_cpu,plan_cpu,execute_gpu,plan_gpu,execute_ratio,plan_ratio
c2r,interleaved,3,512x512x512,134217728,0.808648952,0.374030339,0.015386462,0.23786592,52.555872875694895,1.572441867237312
c2c_fwd,split,3,8x8x8,512,1.001e-6,1.3159e-5,5.264e-5,0.19387597,0.019015957475106142,6.78732908713656e-5
c2c_fwd,split,3,16x16x16,4096,1.1728e-5,1.4702e-5,5.5520002e-5,0.19572127,0.21123918468909186,7.51170279097275e-5
c2c_fwd,split,3,32x32x32,32768,0.000234415,1.3431e-5,5.3440002e-5,0.22078185,4.386508038562965,6.08338055493706e-5
c2c_fwd,split,3,64x64x64,262144,0.002169573,1.305e-5,8.5759995e-5,0.21245268,25.298194025188547,6.142544310493498e-5
c2c_fwd,split,3,128x128x128,2097152,0.018165871,2.6961e-5,0.000429602,0.22044584,42.28535108479273,0.00012230214827519778
c2c_fwd,split,3,256x256x256,16777216,0.353303096,3.1678e-5,0.002786251,0.22493753,126.80232101842182,0.0001408302128564238
c2c_fwd,split,3,512x512x512,134217728,3.495433847,3.2019e-5,0.30979335,0.22225288,11.283114412364084,0.00014406562758024767
c2c_inv,split,3,8x8x8,512,1.121e-6,1.4461e-5,4.5279998e-5,0.1941902,0.024757068383819317,7.446822595290136e-5
c2c_inv,split,3,16x16x16,4096,1.1688e-5,1.5173e-5,4.496e-5,0.19606364,0.259964406420925,7.738813874619156e-5
c2c_inv,split,3,32x32x32,32768,0.000236568,1.338e-5,5.28e-5,0.22510009,4.480454695685349,5.944022629632275e-5
c2c_inv,split,3,64x64x64,262144,0.002151245,1.2859e-5,9.3601004e-5,0.21435076,22.98314028376806,5.999045676822454e-5
c2c_inv,split,3,128x128x128,2097152,0.026585687,3.1037e-5,0.000431201,0.22087272,61.65497339243486,0.00014051984639100093
c2c_inv,split,3,256x256x256,16777216,0.359448297,3.2829e-5,0.002793451,0.22695927,128.6753509017955,0.00014464709696310394
c2c_inv,split,3,512x512x512,134217728,3.567926844,3.2339e-5,0.30791238,0.22370695,11.587474494387255,0.0001445596599054442
r2c,split,3,8x8x8,512,6.41e-7,1.7286e-5,5.472e-5,0.1967822,0.011714181339489177,8.784331034883835e-5
r2c,split,3,16x16x16,4096,6.409e-6,1.7496e-5,5.7281e-5,0.20331343,0.11188701590045272,8.605432712683173e-5
r2c,split,3,32x32x32,32768,0.00010527,1.8067e-5,5.232e-5,0.22055109,2.0120412971782913,8.19175281644745e-5
r2c,split,3,64x64x64,262144,0.001100204,1.6505e-5,8.928e-5,0.20803136,12.323073241680959,7.933900105639039e-5
r2c,split,3,128x128x128,2097152,0.01319939,2.9094e-5,0.000230081,0.23613226,57.36844823766821,0.00012321060870820736
r2c,split,3,256x256x256,16777216,0.202884786,4.1613e-5,0.0019457671,0.2263943,104.2698211208606,0.00018380763469646414
r2c,split,3,512x512x512,134217728,2.652489817,4.2835e-5,0.019863917,0.22347893,133.53307283855534,0.0001916735521483466
c2r,split,3,8x8x8,512,6.41e-7,1.6756e-5,4.4e-5,0.19535513,0.014568181704398348,8.577199794753052e-5
c2r,split,3,16x16x16,4096,6.93e-6,1.7516e-5,4.8641e-5,0.20279245,0.1424724027221096,8.637402394488246e-5
c2r,split,3,32x32x32,32768,8.8574e-5,1.6865e-5,4.544e-5,0.21917252,1.9492517748483285,7.69485144093325e-5
c2r,split,3,64x64x64,262144,0.001158903,1.6445e-5,7.616e-5,0.21089488,15.21668810910814,7.797723582051924e-5
c2r,split,3,128x128x128,2097152,0.0144971,3.1558e-5,0.00024832098,0.240094,58.38048737175505,0.00013144018260876256
c2r,split,3,256x256x256,16777216,0.22296187,4.1162e-5,0.001952008,0.22682709,114.22180163840817,0.0001814686283902335
c2r,split,3,512x512x512,134217728,2.860148221,4.2324e-5,0.019918153,0.2235205,143.59505181181459,0.000189351757608145
